index,review/appearance,review/aroma,review/overall,review/palate,review/taste
28525,4.260033380327747,4.506701706491519,4.390061341716349,4.308022674173958,4.559944381983186
23503,4.13635318115076,3.963837638905733,4.1882153842434615,4.295013710524063,4.236294961003639
18242,4.65517133321252,4.374827983697684,4.425568907092213,4.653290995402431,4.457239820015598
38000,3.57139521040225,3.4155559112042497,3.4188203700005366,3.4893699448479385,3.38336911219769
25399,4.310463651203704,4.140861153811039,4.1666549431994895,3.9555047475058283,4.280530415838314
12814,3.30676539201421,3.4979779124986705,3.154544151316272,3.373288759426345,3.288595813535934
13310,4.077709685248253,4.221684107347043,3.913364509698675,4.11068072367281,4.250739131865244
32088,4.256189373636497,4.477578125224583,4.294251642004929,4.1583339556008605,4.416643438605845
15522,3.585297042772906,3.712766552178911,3.6186099711571162,3.5962879154180984,3.539544931409616
33827,4.177282979922094,4.3173845751403555,4.170069977313467,4.15274301407031,4.370400162829193
29355,4.060093477849869,4.317754733601037,4.0065219591670385,4.066245031312777,4.114419590308382
32617,4.046932799481322,4.324938577177828,3.903920710458738,4.24069065317218,4.30054668988618
20321,4.072729329679554,4.1863200115163375,4.242704696894729,4.176025946454359,4.220334316137347
654,4.121074405968086,3.9708876392637498,4.107597227272377,4.081796480117548,3.9900291082809476
36815,3.282177162280601,3.7982344431086474,3.8078221027186148,3.6656620872968584,3.6941608564541264
32899,4.3173462476306845,4.2961155923113585,4.004884143662662,4.105682630231158,4.191846169470402
5024,4.025840375034893,4.129289090901269,4.210076943002553,4.369068131614188,4.428338321505384
18038,3.8541918355920024,3.9628074785434233,3.738812537656876,3.8212916779978934,3.713162790126254
23416,4.099299824294375,3.8961755806181113,4.01870035054482,3.9525285897336824,4.167057555505135
18488,4.346418586577566,4.111715328332315,4.306114628969462,4.256464680756896,4.385701088000699
43099,4.004226666749917,4.418836022603985,4.381797695766426,4.110546179932761,4.566786541900868
15277,4.272362513834659,4.263208083738603,4.080682202791963,4.377187491942748,4.044269899908697
20583,3.9874715638844442,4.028855189390031,3.933503556969957,4.021404440039418,4.077051061674594
34324,3.9226621846049556,3.849417099458622,3.885621437057879,3.6418582194206195,3.824108905941572
9438,3.8865168051578736,4.177546192658988,4.130434854743968,3.7966307328997333,4.003076322800283
37983,3.5537988196639314,3.242187465056248,3.3911728941168024,3.472533253418488,3.312889772123358
14226,3.942107925593685,3.8328152651278344,3.9300201050538863,3.7805215878173235,3.9207246959465394
19656,3.928378507233398,4.515339412448979,4.537933214062937,4.176087685894605,4.519629350412651
9349,4.09313338686745,3.8607641701971267,3.479891934723422,3.5868458347242305,3.6133977556709604
46627,3.9783161540203773,3.7385165413919395,3.9823073244641263,3.906617265993217,3.93038292994234
45733,3.5537591861204643,3.492395246346945,3.346536525286271,3.3479652855000324,3.188202036543672
32503,4.435769010869006,4.8273705396727635,4.709154284836185,4.547238359878564,4.911082163101566
505,4.024663608588869,3.9562536976582563,4.101590979000859,3.991802428215207,4.007462591985872
2357,3.937668706480439,4.117188851475093,4.058698227152367,3.6424023531322387,4.1682747146731565
44128,3.6573275665173046,3.522376451418499,3.8055817078828325,3.5437232218582837,3.7838723803479803
29565,3.911330083799688,3.898050123808215,4.008635021756433,3.7122549930852755,3.943589666461887
30211,3.855685824955113,3.7761855225375824,3.882040694689415,3.6442104338056067,3.7286002985259277
37147,3.6194794701438147,3.595326925995713,3.7286291047285807,3.554096087445298,3.442993725762846
42994,4.103785899929429,4.1026157067797735,3.953366003993567,3.9023907904487265,4.100744230147058
41806,4.032047381608134,4.039840528256644,4.047185230913539,3.9271201349783365,4.003157073399376
45159,3.2497001087605595,3.1159037915724292,2.942082280658982,2.999576350889409,2.920652292628478
30817,3.954519945726145,4.143482929548207,3.928553494078586,4.161805250995264,4.150158379484761
6292,3.444605855040787,3.2275964244313817,3.2835179450597107,3.206886006141866,3.084561926533752
42378,3.9062443859882148,4.017812336526683,4.0629575337958475,3.9575820353765505,4.108918060869124
42597,4.009004340979101,3.937009676441275,4.065755067085657,3.9428963173372082,4.054324382944843
39942,3.90200744922859,3.774151794002176,4.035308321936961,3.856651265361242,4.026310581191721
36436,4.046699507556886,4.103865919113472,4.37797792080794,4.06540079802909,4.1981523082808945
2976,3.9290306625594162,3.8637435998396175,3.491576154299331,3.5637697437919464,3.585327630510352
47028,3.8555051937995186,3.9012042524393773,3.823582797875698,3.689126423089222,3.6531100961073606
49877,4.191183410837475,4.226924896022048,4.032830548117755,4.1900243149136,4.153192389106414
37485,2.811612083616728,2.9956361291683153,2.8587010363009293,2.6978601734887606,2.835080817895234
7141,3.8526145891330477,3.9826649436894046,4.212344847897629,3.641450047270035,4.170935827021805
27289,3.7342195322597966,3.6651865198238296,3.220825244887498,3.31226132420172,3.194665260135994
15203,4.510451299383597,4.534626922626269,4.5143063052453645,4.476998792023115,4.5689982404297105
16514,4.136438042336815,4.590553581861601,4.284174599931877,4.420855384873618,4.513320542455927
35653,3.2216658981019592,3.574490932947484,3.275593805513751,3.2253278017298754,3.292980959058435
32939,4.441363840448967,4.7781207552900025,4.6000205827222285,4.885286239872695,4.881246908747514
10804,3.7203129814729765,3.636404513347388,3.366769294982142,3.562084472967401,3.562949592713032
8765,3.8562463903349657,3.849835758478945,3.7068171685164115,3.6277045437807796,3.777755634365781
42035,3.3910142010467044,3.228319863559052,3.7318957887834796,3.4199890691290347,3.4498655078788314
14474,3.920747398029258,4.136015874135814,3.8937821273749877,3.6862912308080515,3.9377166110960413
29488,4.225730052940811,4.332161067704329,4.272812423982113,4.039502908218164,4.159234629714563
8518,3.8954359585815945,4.049546822483529,3.8310771602835074,3.795458945328943,3.8872363784575326
23885,3.960789610453459,4.071669523913876,3.650976877721446,3.8093233367977914,4.087977634522816
45819,3.478185678309702,3.4852563832633776,3.7410390351068203,3.643557185034075,3.7032789999665616
13063,2.868765768222177,3.070191743020345,2.526553477670474,2.628343376927092,2.698983567376066
10459,3.760234619215388,3.7265020595159277,3.984090127541755,3.6773219351193447,3.9738949741350362
18944,3.9750606220727858,4.091659302469893,3.716534695887947,3.9547916099679483,3.8138725128767694
37134,3.867972076295382,3.4950251199358937,3.7723380692799684,3.7039588817495837,3.5982784292887366
32330,4.070861441162686,4.388365443936381,4.156474020538909,4.08481836724755,4.3606048310570245
32369,4.078888537513465,4.068836584146803,3.926897996710465,4.078060849668919,4.002574433530867
11869,3.7024439012116477,3.8146360164621314,3.791239429016372,3.7491071150324387,3.756452522288221
40442,4.013127396698736,4.25832420642652,4.359760224259097,4.362464514542343,4.373094531197136
21476,4.525185627301809,4.549383787589786,4.573881931558489,4.432327628130692,4.632512399199877
15297,4.442403121083119,4.484017908779253,4.566341771384244,4.49303783245867,4.647937149162857
44714,3.8285859830562083,3.7618232402044836,4.058995815190299,3.9253274717285858,3.927370299747759
9946,4.1706436710958865,3.9132012366606785,3.9797306904891885,4.037411696023842,4.011214541627469
26158,4.386021426122176,4.469504255662741,4.486999656121552,4.311403849759309,4.600940435438709
4384,4.280268643058463,4.062358821647055,4.080542341192467,4.182011617545853,4.304608747129603
35281,3.5801503221397963,3.6898220351342945,3.5727311329099556,3.5906668604733643,3.6702063842958634
22617,4.336599088242419,4.274788720281407,4.291591323814573,4.145733208067973,4.394542652756621
28468,3.96915164031781,4.175378792397148,4.1135793406892605,4.003493426209581,4.30939088274027
38464,4.165437493089789,3.9630803284923366,3.905562355977686,3.801245924616877,3.8525141474332685
1157,2.397417075613816,2.5728415567312006,2.6663393628899423,2.5763457269710908,2.524372633129879
4649,4.185395651351875,4.132241404670326,3.6143497641511244,3.745016270090712,3.843588458345087
24774,3.8299115838775366,3.7704991636225555,4.174013580201336,4.061308389555034,4.004933796775042
12199,3.9906873595517447,3.886761610372219,3.9363327172211893,3.968416970029512,4.070684984731915
33992,3.9240432450286122,4.00114229669147,3.897172463546112,3.9669312410389175,3.9653340192943025
48216,3.806175524174763,3.4965279599838923,3.8692841493813575,3.744846209044996,3.673848382199023
48247,3.8929415659764173,3.7967822361959884,3.997956169928282,3.779615087550349,3.9636833264378826
36642,3.9617323964867657,3.8829388437384953,4.116581302242709,3.908407885815849,3.937584010388288
25574,4.219740368663294,3.909711173186732,4.316734560228887,4.179427649533405,4.285026569006685
42834,3.775115794626524,3.925862005257848,3.5156855840351415,3.568717113917049,3.756384537223042
14034,4.116527957313284,4.251449429476457,4.085635503669127,3.9841479924414696,4.221127683440278
8286,4.00630389111814,3.968195235216828,4.153410420716439,3.7420202800605984,4.056242660714054
35300,3.5583799121926183,3.976929277167331,3.8567131799510053,3.6530155778739593,3.8444062018135066
15028,4.418729917664636,4.417977062981411,4.618791701440565,4.484477081451982,4.603826013500867
14773,3.9208827144129716,4.084244163739751,4.111888064019832,4.068283610886691,4.225171288802506
33279,4.253150708917357,4.2684306465996995,4.1623745170236,4.172588413933023,4.305715409218627
20865,4.411507687746845,4.177803503710367,3.9888690982997255,4.262367326216794,4.238584062482222
33722,4.359911317448906,4.514025972137608,4.639003372689565,4.613403034845385,4.737506962734457
18932,4.493560121686071,4.4090784453014376,4.50799627667625,4.760639772016059,4.60964845552627
22903,4.326319262367098,3.9239643423740747,4.073384496149021,4.147518122169202,4.0463883431640815
46853,3.9824033756357777,4.107540771198925,4.3018587189476305,3.970831557263396,4.110059913281145
13855,3.900128254416326,3.8498775271804475,4.344627255479973,4.179805568624108,4.0775257052143905
40190,4.164987669858926,3.9761103451574105,3.9934473600453093,3.998118354782788,4.056171009095837
10061,3.5719555453031266,3.0935078003343324,3.291031720973664,3.288779628937284,3.195895969910197
6017,3.7051200335799868,4.084373275590165,4.068961059932054,3.793192662950692,4.132604494433559
26744,3.8255434129648194,3.764165184395369,3.7508632338069416,3.4763389039055963,3.7907056230676055
23051,3.9209033365168833,3.6715936301829757,3.840122378746619,4.050505951517305,3.8913246482269335
17475,3.8147055825819285,3.9086667314852614,3.7995709073385178,3.8367738346655975,3.9738305805508287
7487,3.684757923578727,3.732626465529658,3.5795802485543344,3.39584018544413,3.633505495873745
32992,4.305356001970621,4.270089424386343,4.399838581189566,4.460862396763219,4.577818590802792
45439,3.996752999264156,3.6006610805139307,3.8777533990239594,3.864345734921381,3.763190403464405
33882,4.156495789816437,4.29611739564625,4.343096647326813,4.061674171286529,4.425141195676156
5315,4.381810551555344,4.359646938086714,4.360722103693375,4.585463350844312,4.582169078460744
28426,3.7223937059946532,3.8878257153083533,3.7566440822637217,3.5484137611116786,3.7443389316128233
34517,4.274659268896562,4.134594356814014,3.9814973915603846,4.249385074843321,4.213979355861326
26718,3.7754370656329126,3.6108240203945097,3.6070781229544777,3.4849598917119566,3.5863447029403677
15123,4.356228563016394,4.204975125998907,4.335104876137112,4.2179991093556835,4.393959243233816
39070,4.044828489593501,4.09424476777561,3.6804832701511256,4.125565928706898,4.059763081116121
32506,4.7527455957746545,5.136981236200494,5.081766774551232,5.054835881661267,5.269322999448353
47703,3.4629388301012014,2.889989316977278,2.7986102715196948,3.055725349345466,2.7817732200715666
16809,3.4833774739605907,3.4881745588492747,3.399526108708578,3.6637661014999274,3.428935442383998
16736,3.87303656921997,3.510943671553233,3.7669130174518113,3.8535226848987234,3.766594892598805
13867,3.9019874686413005,4.111176238518299,4.116240517446705,4.155719917029272,4.174349620884386
26376,3.5580892958409915,3.970855227310184,4.006439893268049,4.100701189543133,4.139332140005171
44373,3.754605202731559,3.661324588895487,3.7638595946588014,3.7068419416325495,3.864432430591756
42652,4.136079105972654,3.9946058376828963,4.03763533538038,3.7287166906478317,4.097521473237352
15563,4.026965147260836,3.8542643608490454,3.823210464208699,3.7195181580699415,3.9152925564000207
7272,3.4024499028194928,3.6565946845611492,3.390107894742902,3.63785572009397,3.5507663665319
15636,3.939703802396515,3.962148736303908,3.7724207373281304,4.055546564169636,3.812448785166681
32573,4.387318185697791,4.635620888443178,4.628533339008376,4.658590818766466,4.805880620693944
3129,3.848967588386124,3.8046244736785084,3.969323569002107,3.7677909155156466,3.9634081023320125
32985,4.338392145826902,4.292900508066588,4.1466882257289575,4.373940847257035,4.328056295722282
8048,3.7786340747788287,3.6727797539253064,4.001561370663891,3.9219686906218563,3.867499802770528
31364,3.509845753097383,3.8297886341377754,3.6423837632692946,3.6800525624414178,3.736691649268955
18458,3.794911417023145,3.802133078269138,3.9001316886875474,3.952731982150572,3.9057447415154045
33636,4.391049987567748,4.532684769375159,4.563555023089506,4.423475745398202,4.829060192208277
203,3.5540646070897925,3.6746336161279873,4.280243905879478,4.006089929508596,3.9978391235226094
22404,4.4445034390307105,4.439659917719225,4.222045034981215,4.2791147099343,4.482900016904053
41124,3.3053633169644647,3.0154195307411555,3.2878620212425687,3.0498614605777616,3.0341905722624922
8422,4.036917585969517,4.2278729712250716,4.064041174578153,3.7804546254391935,4.0707283460076065
12093,3.7470062880474253,3.2964450182833245,3.33240412601847,3.4062608855334293,3.251355952508137
46661,4.411940802697368,4.562187005724305,4.644407691049225,4.399716874872415,4.728336173142946
4886,3.773268494359685,3.978202993175668,4.133400149576399,4.179918608822424,4.1491452627214205
22869,4.134887631071637,3.932994079664452,3.857001892295202,3.855715159343322,3.844983072190875
9365,3.8606649176924632,3.8260971993216057,4.201886587999969,3.9329643023953835,4.145979850171381
18227,4.115270549875079,3.856725399815358,3.9702490471677914,4.129392989809507,4.067486516435835
4118,3.980898250972133,3.7830241632196637,3.68560293185815,3.5387649729525372,3.630034766526147
28792,3.76409897444836,3.9177875971759626,3.8594072550475924,3.971968990498897,3.915862460743905
22445,4.431045133305075,4.694292082630106,4.680179020975698,4.555462801222707,4.947206060343996
